site_no,dateTime,streamflow_cms
01374581,2011-08-29 11:15:00,18.9439392
01374581,2011-08-29 11:30:00,18.689088
01374581,2011-08-29 11:45:00,18.6041376
01374581,2011-08-29 12:00:00,18.2077024
01374581,2011-08-29 12:15:00,18.2077024
01374581,2011-08-29 12:30:00,17.839584
01374581,2011-08-29 12:45:00,17.4997824
01374581,2011-08-29 13:00:00,17.386515199999998
01374581,2011-08-29 13:15:00,17.188297600000002
01374581,2011-08-29 13:30:00,17.075030399999996
01374581,2011-08-29 13:45:00,16.933446399999998
01374581,2011-08-29 14:00:00,16.6785952
01374581,2011-08-29 14:15:00,16.508694400000003
01374581,2011-08-29 14:30:00,16.1972096
01374581,2011-08-29 14:45:00,15.998992000000001
01374581,2011-08-29 15:00:00,15.715824
01374581,2011-08-29 15:15:00,15.630873600000001
01374581,2011-08-29 15:30:00,15.347705599999998
01374581,2011-08-29 15:45:00,15.234438399999998
01374581,2011-08-29 16:00:00,15.1778048
01374581,2011-08-29 16:15:00,14.9229536
01374581,2011-08-29 16:30:00,14.866320000000002
01374581,2011-08-29 16:45:00,14.583151999999998
01374581,2011-08-29 17:00:00,14.5265184
01374581,2011-08-29 17:15:00,14.073449599999998
01374581,2011-08-29 17:30:00,14.1300832
01374581,2011-08-29 17:45:00,13.931865599999998
01374581,2011-08-29 18:00:00,13.8185984
01374581,2011-08-29 18:15:00,13.677014400000001
01374581,2011-08-29 18:30:00,13.5071136
01374581,2011-08-29 18:45:00,13.393846400000001
01374581,2011-08-29 19:00:00,13.167312
01374581,2011-08-29 19:15:00,12.9974112
01374581,2011-08-29 19:30:00,12.9407776
01374581,2011-08-29 19:45:00,12.884144000000001
01374581,2011-08-29 20:00:00,12.884144000000001
01374581,2011-08-29 20:15:00,12.5160256
01374581,2011-08-29 20:30:00,12.5160256
01374581,2011-08-29 20:45:00,12.3461248
01374581,2011-08-29 21:00:00,12.2894912
01374581,2011-08-29 21:15:00,12.147907199999999
01374581,2011-08-29 21:30:00,12.147907199999999
01374581,2011-08-29 21:45:00,11.8364224
01374581,2011-08-29 22:00:00,11.7231552
01374581,2011-08-29 22:15:00,11.5815712
01374581,2011-08-29 22:30:00,11.5815712
01374581,2011-08-29 22:45:00,11.468304
01374581,2011-08-29 23:00:00,11.4116704
01374581,2011-08-29 23:15:00,11.1568192
01374581,2011-08-29 23:30:00,11.0718688
01374581,2011-08-29 23:45:00,10.901968
01374581,2011-08-30 00:00:00,11.0152352
01374581,2011-08-30 00:15:00,10.9586016
01374581,2011-08-30 00:30:00,10.7037504
01374581,2011-08-30 00:45:00,10.5621664
01374581,2011-08-30 01:00:00,10.6188
01374581,2011-08-30 01:15:00,10.505532800000001
01374581,2011-08-30 01:30:00,10.477216
01374581,2011-08-30 01:45:00,10.335632
01374581,2011-08-30 02:00:00,10.2223648
01374581,2011-08-30 02:15:00,10.194048
01374581,2011-08-30 02:30:00,9.995830400000001
01374581,2011-08-30 02:45:00,9.995830400000001
01374581,2011-08-30 03:00:00,9.8825632
01374581,2011-08-30 03:15:00,9.854246400000001
01374581,2011-08-30 03:30:00,9.712662400000001
01374581,2011-08-30 03:45:00,9.712662400000001
01374581,2011-08-30 04:00:00,9.627711999999999
01374581,2011-08-30 04:15:00,9.5710784
01374581,2011-08-30 04:30:00,9.372860800000002
01374581,2011-08-30 04:45:00,9.287910400000001
01374581,2011-08-30 05:00:00,9.202960000000001
01374581,2011-08-30 05:15:00,9.202960000000001
01374581,2011-08-30 05:30:00,9.202960000000001
01374581,2011-08-30 05:45:00,9.118009599999999
01374581,2011-08-30 06:00:00,9.061376
01374581,2011-08-30 06:15:00,9.033059199999999
01374581,2011-08-30 06:30:00,8.891475199999999
01374581,2011-08-30 06:45:00,8.891475199999999
01374581,2011-08-30 07:00:00,8.8065248
01374581,2011-08-30 07:15:00,8.7498912
01374581,2011-08-30 07:30:00,8.7215744
01374581,2011-08-30 07:45:00,8.579990400000002
01374581,2011-08-30 08:00:00,8.523356800000002
01374581,2011-08-30 08:15:00,8.523356800000002
01374581,2011-08-30 08:30:00,8.523356800000002
01374581,2011-08-30 08:45:00,8.4100896
01374581,2011-08-30 09:00:00,8.3251392
01374581,2011-08-30 09:15:00,8.3251392
01374581,2011-08-30 09:30:00,8.240188799999999
01374581,2011-08-30 09:45:00,8.1552384
01374581,2011-08-30 10:00:00,8.0986048
01374581,2011-08-30 10:15:00,8.0136544
01374581,2011-08-30 10:30:00,8.070288
01374581,2011-08-30 10:45:00,7.928704
01374581,2011-08-30 11:00:00,7.843753599999999
01374581,2011-08-30 11:15:00,7.843753599999999
01374581,2011-08-30 11:30:00,7.8154368000000005
01374581,2011-08-30 11:45:00,7.8154368000000005
01374581,2011-08-30 12:00:00,7.7304864
01374581,2011-08-30 12:15:00,7.645536
01374581,2011-08-30 12:30:00,7.673852799999999
01374581,2011-08-30 12:45:00,7.617219199999999
01374581,2011-08-30 13:00:00,7.5322688
01374581,2011-08-30 13:15:00,7.5322688
01374581,2011-08-30 13:30:00,7.447318400000001
01374581,2011-08-30 13:45:00,7.3906848
01374581,2011-08-30 14:00:00,7.3906848
01374581,2011-08-30 14:15:00,7.277417599999999
01374581,2011-08-30 14:30:00,7.2491008
01374581,2011-08-30 14:45:00,7.1924672
01374581,2011-08-30 15:00:00,7.1924672
01374581,2011-08-30 15:15:00,7.107516800000001
01374581,2011-08-30 15:30:00,7.107516800000001
01374581,2011-08-30 15:45:00,6.9942496
01374581,2011-08-30 16:00:00,6.9942496
01374581,2011-08-30 16:15:00,6.937616
01374581,2011-08-30 16:30:00,6.937616
01374581,2011-08-30 16:45:00,6.880982400000001
01374581,2011-08-30 17:00:00,6.8526656
01374581,2011-08-30 17:15:00,6.880982400000001
01374581,2011-08-30 17:30:00,6.796032
01374581,2011-08-30 17:45:00,6.796032
01374581,2011-08-30 18:00:00,6.796032
01374581,2011-08-30 18:15:00,6.7393984
01374581,2011-08-30 18:30:00,6.654448
01374581,2011-08-30 18:45:00,6.6261312000000006
01374581,2011-08-30 19:00:00,6.569497599999999
01374581,2011-08-30 19:15:00,6.541180799999999
01374581,2011-08-30 19:30:00,6.456230400000001
01374581,2011-08-30 19:45:00,6.456230400000001
01374581,2011-08-30 20:00:00,6.456230400000001
01374581,2011-08-30 20:15:00,6.4279136
01374581,2011-08-30 20:30:00,6.342963200000001
01374581,2011-08-30 20:45:00,6.314646400000001
01374581,2011-08-30 21:00:00,6.314646400000001
01374581,2011-08-30 21:15:00,6.286329599999999
01374581,2011-08-30 21:30:00,6.2013792
01374581,2011-08-30 21:45:00,6.2013792
01374581,2011-08-30 22:00:00,6.1730624
01374581,2011-08-30 22:15:00,6.1730624
01374581,2011-08-30 22:30:00,6.1447456
01374581,2011-08-30 22:45:00,6.088112000000001
01374581,2011-08-30 23:00:00,6.059795200000001
01374581,2011-08-30 23:15:00,6.031478400000001
01374581,2011-08-30 23:30:00,6.031478400000001
01374581,2011-08-30 23:45:00,5.9748448
01374581,2011-08-31 00:00:00,5.9748448
01374581,2011-08-31 00:15:00,5.9748448
01374581,2011-08-31 00:30:00,5.946528
01374581,2011-08-31 00:45:00,5.9182112
01374581,2011-08-31 01:00:00,5.9182112
01374581,2011-08-31 01:15:00,5.8332608
01374581,2011-08-31 01:30:00,5.8332608
01374581,2011-08-31 01:45:00,5.804944
01374581,2011-08-31 02:00:00,5.804944
01374581,2011-08-31 02:15:00,5.7766272
01374581,2011-08-31 02:30:00,5.7483104
01374581,2011-08-31 02:45:00,5.6916768
01374581,2011-08-31 03:00:00,5.66336
01374581,2011-08-31 03:15:00,5.66336
01374581,2011-08-31 03:30:00,5.6350432
01374581,2011-08-31 03:45:00,5.6067264
01374581,2011-08-31 04:00:00,5.6067264
01374581,2011-08-31 04:15:00,5.5500928
01374581,2011-08-31 04:30:00,5.5500928
01374581,2011-08-31 04:45:00,5.4934592
01374581,2011-08-31 05:00:00,5.4934592
01374581,2011-08-31 05:15:00,5.4934592
01374581,2011-08-31 05:30:00,5.4934592
01374581,2011-08-31 05:45:00,5.4368256
01374581,2011-08-31 06:00:00,5.4651424
01374581,2011-08-31 06:15:00,5.4651424
01374581,2011-08-31 06:30:00,5.3518752
01374581,2011-08-31 06:45:00,5.3235584000000005
01374581,2011-08-31 07:00:00,5.3518752
01374581,2011-08-31 07:15:00,5.3518752
01374581,2011-08-31 07:30:00,5.2952416
01374581,2011-08-31 07:45:00,5.2952416
01374581,2011-08-31 08:00:00,5.2669248
01374581,2011-08-31 08:15:00,5.2669248
01374581,2011-08-31 08:30:00,5.2102912
01374581,2011-08-31 08:45:00,5.1819744000000005
01374581,2011-08-31 09:00:00,5.1819744000000005
01374581,2011-08-31 09:15:00,5.153657599999999
01374581,2011-08-31 09:30:00,5.153657599999999
01374581,2011-08-31 09:45:00,5.125340799999999
01374581,2011-08-31 10:00:00,5.125340799999999
01374581,2011-08-31 10:15:00,5.125340799999999
01374581,2011-08-31 10:30:00,5.097024
01374581,2011-08-31 10:45:00,5.097024
01374581,2011-08-31 11:00:00,5.0687072
01374581,2011-08-31 11:15:00,5.0687072
01374581,2011-08-31 11:30:00,5.0120736
01374581,2011-08-31 11:45:00,5.0120736
01374581,2011-08-31 12:00:00,4.9837568
01374581,2011-08-31 12:15:00,4.9271232000000005
01374581,2011-08-31 12:30:00,4.9271232000000005
01374581,2011-08-31 12:45:00,4.9271232000000005
01374581,2011-08-31 13:00:00,4.898806400000001
01374581,2011-08-31 13:15:00,4.898806400000001
01374581,2011-08-31 13:30:00,4.870489599999999
01374581,2011-08-31 13:45:00,4.842172799999999
01374581,2011-08-31 14:00:00,4.842172799999999
01374581,2011-08-31 14:15:00,4.7855392
01374581,2011-08-31 14:30:00,4.7855392
01374581,2011-08-31 14:45:00,4.7855392
01374581,2011-08-31 15:00:00,4.7572224
01374581,2011-08-31 15:15:00,4.7572224
01374581,2011-08-31 15:30:00,4.7572224
01374581,2011-08-31 15:45:00,4.7572224
01374581,2011-08-31 16:00:00,4.7289056
01374581,2011-08-31 16:15:00,4.7289056
01374581,2011-08-31 16:30:00,4.7289056
01374581,2011-08-31 16:45:00,4.7005888
01374581,2011-08-31 17:00:00,4.672272
01374581,2011-08-31 17:15:00,4.643955200000001
01374581,2011-08-31 17:30:00,4.643955200000001
01374581,2011-08-31 17:45:00,4.587321599999999
01374581,2011-08-31 18:00:00,4.530688
01374581,2011-08-31 18:15:00,4.530688
01374581,2011-08-31 18:30:00,4.530688
01374581,2011-08-31 18:45:00,4.5023712
01374581,2011-08-31 19:00:00,4.5023712
01374581,2011-08-31 19:15:00,4.5023712
01374581,2011-08-31 19:30:00,4.4740544
01374581,2011-08-31 19:45:00,4.445737599999999
01374581,2011-08-31 20:00:00,4.445737599999999
01374581,2011-08-31 20:15:00,4.445737599999999
01374581,2011-08-31 20:30:00,4.4174207999999995
01374581,2011-08-31 20:45:00,4.4174207999999995
01374581,2011-08-31 21:00:00,4.4174207999999995
01374581,2011-08-31 21:15:00,4.389104
01374581,2011-08-31 21:30:00,4.3607872
01374581,2011-08-31 21:45:00,4.3607872
01374581,2011-08-31 22:00:00,4.332470400000001
01374581,2011-08-31 22:15:00,4.304153599999999
01374581,2011-08-31 22:30:00,4.332470400000001
01374581,2011-08-31 22:45:00,4.304153599999999
01374581,2011-08-31 23:00:00,4.304153599999999
01374581,2011-08-31 23:15:00,4.2758368
01374581,2011-08-31 23:30:00,4.2758368
01374581,2011-08-31 23:45:00,4.24752
01374581,2011-09-01 00:00:00,4.24752
01374581,2011-09-01 00:15:00,4.24752
01374581,2011-09-01 00:30:00,4.24752
01374581,2011-09-01 00:45:00,4.2192032
01374581,2011-09-01 01:00:00,4.2192032
01374581,2011-09-01 01:15:00,4.1908864
01374581,2011-09-01 01:30:00,4.1908864
01374581,2011-09-01 01:45:00,4.105936
01374581,2011-09-01 02:00:00,4.1625696
01374581,2011-09-01 02:15:00,4.105936
01374581,2011-09-01 02:30:00,4.105936
01374581,2011-09-01 02:45:00,4.105936
01374581,2011-09-01 03:00:00,4.105936
01374581,2011-09-01 03:15:00,4.0776192
01374581,2011-09-01 03:30:00,4.0776192
01374581,2011-09-01 03:45:00,4.0776192
01374581,2011-09-01 04:00:00,4.0776192
01374581,2011-09-01 04:15:00,4.0493024
01374581,2011-09-01 04:30:00,4.0209856
01374581,2011-09-01 04:45:00,3.9926687999999997
01374581,2011-09-01 05:00:00,4.0209856
01374581,2011-09-01 05:15:00,4.0209856
01374581,2011-09-01 05:30:00,3.9926687999999997
01374581,2011-09-01 05:45:00,3.9926687999999997
01374581,2011-09-01 06:00:00,3.964352
01374581,2011-09-01 06:15:00,3.964352
01374581,2011-09-01 06:30:00,3.964352
01374581,2011-09-01 06:45:00,3.9360352
01374581,2011-09-01 07:00:00,3.9077184000000003
01374581,2011-09-01 07:15:00,3.9360352
01374581,2011-09-01 07:30:00,3.8794016000000004
01374581,2011-09-01 07:45:00,3.8794016000000004
01374581,2011-09-01 08:00:00,3.8510848
01374581,2011-09-01 08:15:00,3.8794016000000004
01374581,2011-09-01 08:30:00,3.8510848
01374581,2011-09-01 08:45:00,3.8510848
01374581,2011-09-01 09:00:00,3.822768
01374581,2011-09-01 09:15:00,3.8510848
01374581,2011-09-01 09:30:00,3.8510848
01374581,2011-09-01 09:45:00,3.8510848
01374581,2011-09-01 10:00:00,3.7944512
01374581,2011-09-01 10:15:00,3.7944512
01374581,2011-09-01 10:30:00,3.7944512
01374581,2011-09-01 10:45:00,3.822768
01374581,2011-09-01 11:00:00,3.7661344
01374581,2011-09-01 11:15:00,3.7944512
01374581,2011-09-01 11:30:00,3.7661344
01374581,2011-09-01 11:45:00,3.7661344
01374581,2011-09-01 12:00:00,3.7378176
01374581,2011-09-01 12:15:00,3.7095008000000003
01374581,2011-09-01 12:30:00,3.7095008000000003
01374581,2011-09-01 12:45:00,9.118009599999999
01374581,2011-09-01 13:00:00,11.1001856
01374581,2011-09-01 13:15:00,10.8736512
01374581,2011-09-01 13:30:00,10.477216
01374581,2011-09-01 13:45:00,10.2789984
01374581,2011-09-01 14:00:00,9.854246400000001
01374581,2011-09-01 14:15:00,9.797612800000001
01374581,2011-09-01 14:30:00,9.486128
01374581,2011-09-01 14:45:00,9.287910400000001
01374581,2011-09-01 15:00:00,9.146326400000001
01374581,2011-09-01 15:15:00,9.061376
01374581,2011-09-01 15:30:00,8.891475199999999
01374581,2011-09-01 15:45:00,8.7498912
01374581,2011-09-01 16:00:00,8.664940800000002
01374581,2011-09-01 16:15:00,8.7215744
01374581,2011-09-01 16:30:00,8.608307199999999
01374581,2011-09-01 16:45:00,8.579990400000002
01374581,2011-09-01 17:00:00,8.523356800000002
01374581,2011-09-01 17:15:00,8.523356800000002
01374581,2011-09-01 17:30:00,8.523356800000002
01374581,2011-09-01 17:45:00,8.4384064
01374581,2011-09-01 18:00:00,8.523356800000002
01374581,2011-09-01 18:15:00,8.4384064
01374581,2011-09-01 18:30:00,8.4100896
01374581,2011-09-01 18:45:00,8.4100896
01374581,2011-09-01 19:00:00,8.4100896
01374581,2011-09-01 19:15:00,8.353456
01374581,2011-09-01 19:30:00,8.4100896
01374581,2011-09-01 19:45:00,8.4100896
01374581,2011-09-01 20:00:00,8.4100896
01374581,2011-09-01 20:15:00,8.4100896
01374581,2011-09-01 20:30:00,8.353456
01374581,2011-09-01 20:45:00,8.353456
01374581,2011-09-01 21:00:00,8.4100896
01374581,2011-09-01 21:15:00,8.353456
01374581,2011-09-01 21:30:00,8.0986048
01374581,2011-09-01 21:45:00,8.0986048
01374581,2011-09-01 22:00:00,8.1552384
01374581,2011-09-01 22:15:00,8.183555199999999
01374581,2011-09-01 22:30:00,8.0986048
01374581,2011-09-01 22:45:00,8.183555199999999
01374581,2011-09-01 23:00:00,8.183555199999999
01374581,2011-09-01 23:15:00,8.183555199999999
01374581,2011-09-01 23:30:00,8.1552384
01374581,2011-09-01 23:45:00,8.1552384
01374581,2011-09-02 00:00:00,8.1552384
01374581,2011-09-02 00:15:00,8.1552384
01374581,2011-09-02 00:30:00,8.0986048
01374581,2011-09-02 00:45:00,8.1552384
01374581,2011-09-02 01:00:00,8.1552384
01374581,2011-09-02 01:15:00,8.1552384
01374581,2011-09-02 01:30:00,8.1552384
01374581,2011-09-02 01:45:00,8.1552384
01374581,2011-09-02 02:00:00,8.183555199999999
01374581,2011-09-02 02:15:00,8.1552384
01374581,2011-09-02 02:30:00,8.1552384
01374581,2011-09-02 02:45:00,8.1552384
01374581,2011-09-02 03:00:00,8.070288
01374581,2011-09-02 03:15:00,8.0986048
01374581,2011-09-02 03:30:00,8.0986048
01374581,2011-09-02 03:45:00,8.1552384
01374581,2011-09-02 04:00:00,8.070288
01374581,2011-09-02 04:15:00,8.1552384
01374581,2011-09-02 04:30:00,8.1552384
01374581,2011-09-02 04:45:00,8.1552384
01374581,2011-09-02 05:00:00,8.1552384
01374581,2011-09-02 05:15:00,8.0986048
01374581,2011-09-02 05:30:00,8.0986048
01374581,2011-09-02 05:45:00,8.0986048
01374581,2011-09-02 06:00:00,8.0986048
01374581,2011-09-02 06:15:00,8.0986048
01374581,2011-09-02 06:30:00,8.1552384
01374581,2011-09-02 06:45:00,8.0986048
01374581,2011-09-02 07:00:00,8.1552384
01374581,2011-09-02 07:15:00,8.0986048
01374581,2011-09-02 07:30:00,8.0986048
01374581,2011-09-02 07:45:00,8.1552384
01374581,2011-09-02 08:00:00,8.1552384
01374581,2011-09-02 08:15:00,8.1552384
01374581,2011-09-02 08:30:00,8.1552384
01374581,2011-09-02 08:45:00,8.0986048
01374581,2011-09-02 09:00:00,8.0986048
01374581,2011-09-02 09:15:00,8.070288
01374581,2011-09-02 09:30:00,8.0986048
01374581,2011-09-02 09:45:00,8.070288
01374581,2011-09-02 10:00:00,8.0986048
01374581,2011-09-02 10:15:00,8.070288
01374581,2011-09-02 10:30:00,8.070288
01374581,2011-09-02 10:45:00,8.0986048
01374581,2011-09-02 11:00:00,8.070288
01374581,2011-09-02 11:15:00,8.0986048
01374581,2011-09-02 11:30:00,8.0986048
01374581,2011-09-02 11:45:00,8.070288
01374581,2011-09-02 12:00:00,8.070288
01374581,2011-09-02 12:15:00,8.0136544
01374581,2011-09-02 12:30:00,8.0986048
01374581,2011-09-02 12:45:00,8.0986048
01374581,2011-09-02 13:00:00,8.070288
01374581,2011-09-02 13:15:00,8.0136544
01374581,2011-09-02 13:30:00,8.0986048
01374581,2011-09-02 13:45:00,8.070288
01374581,2011-09-02 14:00:00,8.0986048
01374581,2011-09-02 14:15:00,8.070288
01374581,2011-09-02 14:30:00,8.070288
01374581,2011-09-02 14:45:00,8.0136544
01374581,2011-09-02 15:00:00,8.0136544
01374581,2011-09-02 15:15:00,8.070288
01374581,2011-09-02 15:30:00,8.0136544
01374581,2011-09-02 15:45:00,8.070288
01374581,2011-09-02 16:00:00,8.070288
01374581,2011-09-02 16:15:00,8.0136544
01374581,2011-09-02 16:30:00,8.070288
01374581,2011-09-02 16:45:00,8.070288
01374581,2011-09-02 17:00:00,7.985337599999999
01374581,2011-09-02 17:15:00,8.0136544
01374581,2011-09-02 17:30:00,8.0136544
01374581,2011-09-02 17:45:00,8.0136544
01374581,2011-09-02 18:00:00,8.070288
01374581,2011-09-02 18:15:00,8.0136544
01374581,2011-09-02 18:30:00,8.0136544
01374581,2011-09-02 18:45:00,8.0136544
01374581,2011-09-02 19:00:00,8.0136544
01374581,2011-09-02 19:15:00,7.985337599999999
01374581,2011-09-02 19:30:00,8.0136544
01374581,2011-09-02 19:45:00,8.0136544
01374581,2011-09-02 20:00:00,7.985337599999999
01374581,2011-09-02 20:15:00,8.070288
01374581,2011-09-02 20:30:00,8.0136544
01374581,2011-09-02 20:45:00,7.985337599999999
01374581,2011-09-02 21:00:00,7.985337599999999
01374581,2011-09-02 21:15:00,8.0136544
01374581,2011-09-02 21:30:00,7.985337599999999
01374581,2011-09-02 21:45:00,7.985337599999999
01374581,2011-09-02 22:00:00,7.928704
01374581,2011-09-02 22:15:00,7.985337599999999
01374581,2011-09-02 22:30:00,8.0136544
01374581,2011-09-02 22:45:00,7.985337599999999
01374581,2011-09-02 23:00:00,7.985337599999999
01374581,2011-09-02 23:15:00,8.0136544
01374581,2011-09-02 23:30:00,8.0136544
01374581,2011-09-02 23:45:00,7.985337599999999
01374581,2011-09-03 00:00:00,7.985337599999999
01374581,2011-09-03 00:15:00,7.985337599999999
01374581,2011-09-03 00:30:00,8.0136544
01374581,2011-09-03 00:45:00,8.0136544
01374581,2011-09-03 01:00:00,7.928704
01374581,2011-09-03 01:15:00,7.985337599999999
01374581,2011-09-03 01:30:00,7.985337599999999
01374581,2011-09-03 01:45:00,7.985337599999999
01374581,2011-09-03 02:00:00,7.985337599999999
01374581,2011-09-03 02:15:00,7.985337599999999
01374581,2011-09-03 02:30:00,7.928704
01374581,2011-09-03 02:45:00,7.928704
01374581,2011-09-03 03:00:00,7.985337599999999
01374581,2011-09-03 03:15:00,7.928704
01374581,2011-09-03 03:30:00,7.985337599999999
01374581,2011-09-03 03:45:00,8.0136544
01374581,2011-09-03 04:00:00,7.928704
01374581,2011-09-03 04:15:00,7.9003872
01374581,2011-09-03 04:30:00,7.928704
01374581,2011-09-03 04:45:00,8.0136544
01374581,2011-09-03 05:00:00,7.985337599999999
01374581,2011-09-03 05:15:00,7.985337599999999
01374581,2011-09-03 05:30:00,7.985337599999999
01374581,2011-09-03 05:45:00,7.985337599999999
01374581,2011-09-03 06:00:00,7.928704
01374581,2011-09-03 06:15:00,8.0136544
01374581,2011-09-03 06:30:00,7.928704
01374581,2011-09-03 06:45:00,7.9003872
01374581,2011-09-03 07:00:00,7.985337599999999
01374581,2011-09-03 07:15:00,8.070288
01374581,2011-09-03 07:30:00,8.0136544
01374581,2011-09-03 07:45:00,8.070288
01374581,2011-09-03 08:00:00,8.070288
01374581,2011-09-03 08:15:00,8.0136544
01374581,2011-09-03 08:30:00,8.0986048
01374581,2011-09-03 08:45:00,8.070288
01374581,2011-09-03 09:00:00,8.070288
01374581,2011-09-03 09:15:00,8.070288
01374581,2011-09-03 09:30:00,8.070288
01374581,2011-09-03 09:45:00,8.0986048
01374581,2011-09-03 10:00:00,8.070288
01374581,2011-09-03 10:15:00,8.1552384
01374581,2011-09-03 10:30:00,8.0986048
01374581,2011-09-03 10:45:00,8.0986048
01374581,2011-09-03 11:00:00,8.0986048
01374581,2011-09-03 11:15:00,8.0986048
01374581,2011-09-03 11:30:00,8.0986048
01374581,2011-09-03 11:45:00,8.0986048
01374581,2011-09-03 12:00:00,8.0986048
01374581,2011-09-03 12:15:00,8.1552384
01374581,2011-09-03 12:30:00,8.070288
01374581,2011-09-03 12:45:00,8.0986048
01374581,2011-09-03 13:00:00,8.0986048
01374581,2011-09-03 13:15:00,8.1552384
01374581,2011-09-03 13:30:00,8.0986048
01374581,2011-09-03 13:45:00,8.0986048
01374581,2011-09-03 14:00:00,8.0136544
01374581,2011-09-03 14:15:00,8.070288
01374581,2011-09-03 14:30:00,8.0986048
01374581,2011-09-03 14:45:00,8.0986048
01374581,2011-09-03 15:00:00,8.0986048
01374581,2011-09-03 15:15:00,8.070288
01374581,2011-09-03 15:30:00,8.0986048
01374581,2011-09-03 15:45:00,8.070288
01374581,2011-09-03 16:00:00,8.070288
01374581,2011-09-03 16:15:00,8.0136544
01374581,2011-09-03 16:30:00,8.0136544
01374581,2011-09-03 16:45:00,8.0986048
01374581,2011-09-03 17:00:00,8.0986048
01374581,2011-09-03 17:15:00,8.0136544
01374581,2011-09-03 17:30:00,8.070288
01374581,2011-09-03 17:45:00,8.0136544
01374581,2011-09-03 18:00:00,8.0136544
01374581,2011-09-03 18:15:00,8.0136544
01374581,2011-09-03 18:30:00,8.0136544
01374581,2011-09-03 18:45:00,8.070288
01374581,2011-09-03 19:00:00,8.070288
01374581,2011-09-03 19:15:00,8.0986048
01374581,2011-09-03 19:30:00,8.0136544
01374581,2011-09-03 19:45:00,8.070288
01374581,2011-09-03 20:00:00,7.985337599999999
01374581,2011-09-03 20:15:00,8.070288
01374581,2011-09-03 20:30:00,8.0136544
01374581,2011-09-03 20:45:00,8.0136544
01374581,2011-09-03 21:00:00,8.0136544
01374581,2011-09-03 21:15:00,7.985337599999999
01374581,2011-09-03 21:30:00,8.0136544
01374581,2011-09-03 21:45:00,7.985337599999999
01374581,2011-09-03 22:00:00,8.0136544
01374581,2011-09-03 22:15:00,7.985337599999999
01374581,2011-09-03 22:30:00,8.0136544
01374581,2011-09-03 22:45:00,7.985337599999999
01374581,2011-09-03 23:00:00,7.928704
01374581,2011-09-03 23:15:00,7.985337599999999
01374581,2011-09-03 23:30:00,7.985337599999999
01374581,2011-09-03 23:45:00,7.985337599999999
01374581,2011-09-04 00:00:00,7.985337599999999
01374581,2011-09-04 00:15:00,7.985337599999999
01374581,2011-09-04 00:30:00,7.985337599999999
01374581,2011-09-04 00:45:00,7.985337599999999
01374581,2011-09-04 01:00:00,7.928704
01374581,2011-09-04 01:15:00,7.985337599999999
01374581,2011-09-04 01:30:00,7.928704
01374581,2011-09-04 01:45:00,7.9003872
01374581,2011-09-04 02:00:00,7.928704
01374581,2011-09-04 02:15:00,7.928704
01374581,2011-09-04 02:30:00,7.985337599999999
01374581,2011-09-04 02:45:00,7.928704
01374581,2011-09-04 03:00:00,7.9003872
01374581,2011-09-04 03:15:00,7.928704
01374581,2011-09-04 03:30:00,7.928704
01374581,2011-09-04 03:45:00,7.985337599999999
01374581,2011-09-04 04:00:00,7.985337599999999
01374581,2011-09-04 04:15:00,7.9003872
01374581,2011-09-04 04:30:00,7.928704
01374581,2011-09-04 04:45:00,7.9003872
0137462010,2011-08-26 05:00:00,1.05904832
0137462010,2011-08-26 05:15:00,1.08453344
0137462010,2011-08-26 05:30:00,1.08453344
0137462010,2011-08-26 05:45:00,1.08453344
0137462010,2011-08-26 06:00:00,1.08453344
0137462010,2011-08-26 06:15:00,1.08453344
0137462010,2011-08-26 06:30:00,1.05904832
0137462010,2011-08-26 06:45:00,1.08453344
0137462010,2011-08-26 07:00:00,1.05904832
0137462010,2011-08-26 07:15:00,1.08453344
0137462010,2011-08-26 07:30:00,1.08453344
0137462010,2011-08-26 07:45:00,1.08453344
0137462010,2011-08-26 08:00:00,1.05904832
0137462010,2011-08-26 08:15:00,1.05904832
0137462010,2011-08-26 08:30:00,1.08453344
0137462010,2011-08-26 08:45:00,1.05904832
0137462010,2011-08-26 09:00:00,1.08453344
0137462010,2011-08-26 09:15:00,1.08453344
0137462010,2011-08-26 09:30:00,1.05904832
0137462010,2011-08-26 09:45:00,1.08453344
0137462010,2011-08-26 10:00:00,1.08453344
0137462010,2011-08-26 10:15:00,1.08453344
0137462010,2011-08-26 10:30:00,1.08453344
0137462010,2011-08-26 10:45:00,1.05904832
0137462010,2011-08-26 11:00:00,1.08453344
0137462010,2011-08-26 11:15:00,1.08453344
0137462010,2011-08-26 11:30:00,1.08453344
0137462010,2011-08-26 11:45:00,1.08453344
0137462010,2011-08-26 12:00:00,1.08453344
0137462010,2011-08-26 12:15:00,1.08453344
0137462010,2011-08-26 12:30:00,1.08453344
0137462010,2011-08-26 12:45:00,1.08453344
0137462010,2011-08-26 13:00:00,1.05904832
0137462010,2011-08-26 13:15:00,1.08453344
0137462010,2011-08-26 13:30:00,1.08453344
0137462010,2011-08-26 13:45:00,1.628216
0137462010,2011-08-26 14:00:00,1.73581984
0137462010,2011-08-26 14:15:00,1.88589888
0137462010,2011-08-26 14:30:00,2.48621504
0137462010,2011-08-26 14:45:00,2.57966048
0137462010,2011-08-26 15:00:00,3.5112832000000003
0137462010,2011-08-26 15:15:00,4.95544
0137462010,2011-08-26 15:45:00,8.579990400000002
0137462010,2011-08-26 16:15:00,8.919792
